x,y,R
30.0,0.0,5.4335573712229435
88.0,0.0,5.4335573712229435
108.0,0.0,4.9125313219275935
136.0,0.0,3.870479223336892
188.0,0.0,2.8284271247461903
206.0,0.0,4.3915052726322426
278.0,0.0,5.4335573712229435
310.0,0.0,2.8284271247461903
327.0,0.0,3.3494531740415407
347.0,0.0,4.3915052726322426
363.0,0.0,3.870479223336892
395.0,0.0,4.3915052726322426
411.0,0.0,2.8284271247461903
425.0,0.0,5.4335573712229435
461.0,0.0,8.55971366699505
493.0,0.0,2.8284271247461903
224.0,3.0,3.3494531740415407
9.0,4.0,4.3915052726322426
67.0,4.0,3.3494531740415407
244.0,5.0,4.3915052726322426
156.0,6.0,3.870479223336892
379.0,6.0,3.3494531740415407
482.0,7.0,4.3915052726322426
173.0,8.0,4.9125313219275935
261.0,8.0,4.3915052726322426
49.0,9.0,4.9125313219275935
409.0,11.0,4.3915052726322426
511.0,11.0,9.60176576558575
441.0,12.0,4.9125313219275935
119.0,13.0,4.3915052726322426
316.0,13.0,3.3494531740415407
192.0,14.0,5.4335573712229435
294.0,14.0,5.4335573712229435
334.0,14.0,4.3915052726322426
354.0,15.0,3.870479223336892
99.0,16.0,4.9125313219275935
140.0,17.0,10.643817864176453
35.0,18.0,2.8284271247461903
213.0,18.0,5.4335573712229435
232.0,18.0,3.870479223336892
20.0,19.0,3.870479223336892
82.0,19.0,3.870479223336892
371.0,19.0,3.870479223336892
425.0,19.0,4.9125313219275935
491.0,19.0,4.3915052726322426
3.0,20.0,2.8284271247461903
390.0,20.0,5.954583420518294
474.0,21.0,4.3915052726322426
159.0,22.0,3.870479223336892
456.0,22.0,4.3915052726322426
65.0,23.0,4.9125313219275935
274.0,23.0,4.3915052726322426
177.0,25.0,4.3915052726322426
253.0,26.0,5.954583420518294
323.0,28.0,2.8284271247461903
408.0,28.0,4.9125313219275935
306.0,29.0,2.8284271247461903
113.0,30.0,4.9125313219275935
49.0,31.0,3.3494531740415407
344.0,31.0,3.870479223336892
441.0,31.0,4.9125313219275935
0.0,32.0,2.8284271247461903
198.0,32.0,4.3915052726322426
503.0,33.0,4.3915052726322426
32.0,34.0,3.870479223336892
79.0,34.0,3.3494531740415407
96.0,34.0,4.3915052726322426
146.0,34.0,3.870479223336892
14.0,35.0,3.3494531740415407
233.0,35.0,4.9125313219275935
286.0,35.0,5.4335573712229435
359.0,36.0,3.3494531740415407
376.0,36.0,4.9125313219275935
426.0,37.0,3.870479223336892
484.0,37.0,5.4335573712229435
213.0,39.0,3.3494531740415407
463.0,40.0,8.038687617699699
66.0,41.0,4.3915052726322426
127.0,41.0,3.870479223336892
162.0,42.0,5.4335573712229435
180.0,42.0,3.870479223336892
267.0,43.0,4.9125313219275935
249.0,44.0,3.3494531740415407
318.0,44.0,2.8284271247461903
333.0,44.0,2.8284271247461903
398.0,45.0,5.954583420518294
414.0,46.0,4.3915052726322426
43.0,47.0,5.4335573712229435
53.0,47.0,2.8284271247461903
511.0,47.0,3.870479223336892
301.0,48.0,3.870479223336892
109.0,49.0,4.9125313219275935
4.0,50.0,3.870479223336892
195.0,50.0,3.870479223336892
446.0,50.0,4.3915052726322426
144.0,51.0,4.3915052726322426
24.0,52.0,6.475609469813647
282.0,52.0,3.870479223336892
347.0,52.0,3.3494531740415407
365.0,53.0,3.3494531740415407
382.0,53.0,3.870479223336892
497.0,53.0,4.3915052726322426
233.0,54.0,4.9125313219275935
428.0,54.0,5.4335573712229435
88.0,55.0,6.996635519108998
328.0,56.0,3.3494531740415407
479.0,56.0,4.9125313219275935
121.0,57.0,2.8284271247461903
176.0,58.0,4.3915052726322426
211.0,59.0,6.475609469813647
460.0,61.0,4.9125313219275935
62.0,62.0,5.954583420518294
160.0,62.0,4.9125313219275935
311.0,62.0,3.3494531740415407
411.0,62.0,3.870479223336892
292.0,63.0,3.870479223336892
252.0,64.0,6.475609469813647
271.0,64.0,3.3494531740415407
43.0,66.0,4.9125313219275935
107.0,66.0,3.3494531740415407
511.0,66.0,5.954583420518294
395.0,67.0,4.9125313219275935
443.0,67.0,4.9125313219275935
193.0,68.0,4.3915052726322426
10.0,69.0,3.870479223336892
143.0,69.0,2.8284271247461903
357.0,69.0,3.870479223336892
376.0,70.0,4.3915052726322426
492.0,70.0,4.9125313219275935
232.0,71.0,4.3915052726322426
26.0,73.0,2.8284271247461903
340.0,73.0,4.3915052726322426
425.0,73.0,4.3915052726322426
475.0,73.0,3.870479223336892
60.0,74.0,2.8284271247461903
79.0,74.0,4.9125313219275935
125.0,75.0,4.3915052726322426
321.0,77.0,2.8284271247461903
0.0,78.0,2.8284271247461903
156.0,78.0,3.870479223336892
284.0,78.0,2.8284271247461903
407.0,78.0,4.3915052726322426
459.0,79.0,4.9125313219275935
211.0,80.0,5.4335573712229435
303.0,80.0,3.3494531740415407
177.0,81.0,6.996635519108998
265.0,81.0,4.3915052726322426
96.0,83.0,4.3915052726322426
246.0,83.0,3.870479223336892
389.0,83.0,3.870479223336892
17.0,84.0,3.870479223336892
111.0,84.0,3.3494531740415407
40.0,85.0,4.9125313219275935
62.0,85.0,6.475609469813647
439.0,85.0,5.4335573712229435
511.0,86.0,6.475609469813647
140.0,87.0,4.3915052726322426
228.0,87.0,3.3494531740415407
354.0,87.0,5.4335573712229435
372.0,87.0,4.3915052726322426
488.0,89.0,4.9125313219275935
334.0,90.0,4.3915052726322426
470.0,90.0,4.3915052726322426
192.0,91.0,3.870479223336892
420.0,91.0,4.3915052726322426
0.0,94.0,3.870479223336892
82.0,94.0,4.3915052726322426
125.0,94.0,3.3494531740415407
314.0,94.0,4.3915052726322426
296.0,95.0,3.3494531740415407
403.0,95.0,4.9125313219275935
156.0,97.0,3.3494531740415407
276.0,97.0,3.870479223336892
452.0,97.0,4.9125313219275935
30.0,98.0,3.870479223336892
213.0,99.0,5.4335573712229435
257.0,99.0,4.3915052726322426
49.0,100.0,4.9125313219275935
104.0,101.0,3.870479223336892
384.0,101.0,3.870479223336892
173.0,102.0,4.9125313219275935
235.0,103.0,3.870479223336892
433.0,103.0,4.3915052726322426
69.0,104.0,4.3915052726322426
502.0,104.0,4.9125313219275935
138.0,105.0,3.870479223336892
364.0,105.0,4.9125313219275935
344.0,106.0,3.3494531740415407
0.0,107.0,2.8284271247461903
484.0,107.0,4.3915052726322426
16.0,109.0,4.9125313219275935
326.0,109.0,2.8284271247461903
465.0,109.0,5.4335573712229435
120.0,110.0,4.3915052726322426
195.0,110.0,6.475609469813647
417.0,111.0,5.4335573712229435
87.0,112.0,3.870479223336892
286.0,112.0,3.870479223336892
307.0,112.0,3.870479223336892
35.0,114.0,2.8284271247461903
156.0,115.0,4.9125313219275935
270.0,115.0,4.3915052726322426
397.0,115.0,5.4335573712229435
446.0,115.0,5.4335573712229435
247.0,116.0,2.8284271247461903
54.0,118.0,2.8284271247461903
103.0,118.0,2.8284271247461903
226.0,118.0,4.9125313219275935
375.0,119.0,5.954583420518294
511.0,119.0,4.9125313219275935
173.0,120.0,2.8284271247461903
6.0,122.0,3.870479223336892
135.0,122.0,4.3915052726322426
357.0,122.0,3.870479223336892
75.0,123.0,3.870479223336892
339.0,123.0,3.870479223336892
429.0,123.0,3.870479223336892
478.0,124.0,5.4335573712229435
495.0,125.0,4.9125313219275935
321.0,126.0,4.3915052726322426
460.0,126.0,3.870479223336892
26.0,127.0,4.3915052726322426
116.0,127.0,4.3915052726322426
208.0,127.0,5.4335573712229435
262.0,127.0,3.870479223336892
300.0,128.0,5.954583420518294
43.0,129.0,4.3915052726322426
411.0,129.0,3.3494531740415407
279.0,130.0,4.3915052726322426
189.0,131.0,3.870479223336892
393.0,132.0,3.3494531740415407
59.0,133.0,3.870479223336892
91.0,134.0,3.870479223336892
244.0,134.0,5.4335573712229435
150.0,135.0,4.3915052726322426
0.0,136.0,2.8284271247461903
371.0,136.0,3.3494531740415407
443.0,136.0,5.954583420518294
225.0,138.0,5.4335573712229435
172.0,139.0,4.3915052726322426
352.0,139.0,3.870479223336892
15.0,140.0,3.3494531740415407
129.0,140.0,3.3494531740415407
467.0,141.0,4.3915052726322426
332.0,142.0,3.870479223336892
74.0,143.0,3.870479223336892
108.0,143.0,5.4335573712229435
203.0,143.0,4.3915052726322426
485.0,143.0,4.9125313219275935
424.0,144.0,5.4335573712229435
34.0,145.0,3.3494531740415407
312.0,145.0,4.9125313219275935
405.0,145.0,2.8284271247461903
503.0,145.0,4.3915052726322426
186.0,146.0,3.3494531740415407
383.0,146.0,3.870479223336892
277.0,148.0,3.3494531740415407
54.0,149.0,4.9125313219275935
258.0,149.0,4.3915052726322426
295.0,150.0,4.3915052726322426
140.0,151.0,3.3494531740415407
365.0,151.0,2.8284271247461903
445.0,152.0,4.3915052726322426
240.0,153.0,4.3915052726322426
5.0,154.0,3.3494531740415407
91.0,154.0,3.3494531740415407
157.0,154.0,4.9125313219275935
123.0,156.0,3.870479223336892
344.0,156.0,3.870479223336892
461.0,156.0,4.3915052726322426
218.0,157.0,6.996635519108998
494.0,158.0,3.3494531740415407
21.0,159.0,5.954583420518294
175.0,159.0,5.4335573712229435
480.0,159.0,4.3915052726322426
325.0,160.0,4.9125313219275935
310.0,161.0,2.8284271247461903
396.0,161.0,3.870479223336892
75.0,162.0,4.3915052726322426
414.0,162.0,4.3915052726322426
42.0,163.0,3.3494531740415407
107.0,164.0,3.3494531740415407
197.0,164.0,4.9125313219275935
272.0,166.0,3.870479223336892
291.0,166.0,5.4335573712229435
380.0,166.0,4.9125313219275935
253.0,167.0,3.870479223336892
432.0,167.0,4.3915052726322426
0.0,168.0,3.3494531740415407
511.0,168.0,5.954583420518294
60.0,169.0,3.3494531740415407
139.0,170.0,4.9125313219275935
358.0,170.0,4.9125313219275935
449.0,171.0,5.4335573712229435
91.0,173.0,2.8284271247461903
470.0,173.0,4.3915052726322426
10.0,174.0,3.870479223336892
232.0,174.0,5.4335573712229435
339.0,174.0,3.870479223336892
490.0,174.0,4.9125313219275935
123.0,175.0,3.870479223336892
214.0,175.0,4.3915052726322426
320.0,175.0,3.3494531740415407
161.0,176.0,6.996635519108998
396.0,178.0,4.9125313219275935
29.0,179.0,5.954583420518294
75.0,179.0,3.3494531740415407
45.0,180.0,2.8284271247461903
183.0,180.0,5.954583420518294
417.0,180.0,4.3915052726322426
304.0,181.0,4.3915052726322426
265.0,182.0,3.870479223336892
248.0,183.0,3.870479223336892
374.0,183.0,2.8284271247461903
106.0,185.0,4.9125313219275935
285.0,185.0,4.9125313219275935
507.0,185.0,2.8284271247461903
199.0,186.0,4.9125313219275935
477.0,188.0,3.870479223336892
0.0,189.0,3.870479223336892
138.0,189.0,3.3494531740415407
439.0,189.0,5.954583420518294
59.0,190.0,3.870479223336892
219.0,190.0,4.3915052726322426
352.0,190.0,2.8284271247461903
15.0,191.0,3.3494531740415407
334.0,191.0,4.3915052726322426
459.0,191.0,4.3915052726322426
387.0,193.0,4.3915052726322426
90.0,194.0,2.8284271247461903
167.0,195.0,3.870479223336892
405.0,195.0,2.8284271247461903
40.0,196.0,5.4335573712229435
121.0,196.0,4.3915052726322426
234.0,197.0,4.9125313219275935
318.0,197.0,3.3494531740415407
423.0,197.0,2.8284271247461903
473.0,197.0,2.8284271247461903
494.0,197.0,4.9125313219275935
300.0,198.0,2.8284271247461903
73.0,199.0,2.8284271247461903
184.0,199.0,3.870479223336892
276.0,199.0,3.3494531740415407
367.0,199.0,3.870479223336892
151.0,200.0,2.8284271247461903
257.0,202.0,6.475609469813647
511.0,203.0,4.9125313219275935
25.0,204.0,3.870479223336892
470.0,206.0,3.3494531740415407
6.0,207.0,4.9125313219275935
54.0,207.0,3.3494531740415407
290.0,207.0,2.8284271247461903
349.0,207.0,2.8284271247461903
105.0,208.0,4.9125313219275935
131.0,209.0,2.8284271247461903
204.0,209.0,3.870479223336892
380.0,209.0,4.3915052726322426
453.0,209.0,4.3915052726322426
480.0,209.0,5.954583420518294
223.0,210.0,4.9125313219275935
397.0,210.0,2.8284271247461903
435.0,210.0,4.9125313219275935
333.0,211.0,5.4335573712229435
168.0,212.0,3.870479223336892
87.0,213.0,4.3915052726322426
311.0,213.0,5.4335573712229435
416.0,213.0,4.9125313219275935
67.0,214.0,2.8284271247461903
40.0,215.0,4.9125313219275935
242.0,215.0,3.3494531740415407
498.0,216.0,4.3915052726322426
275.0,217.0,5.4335573712229435
365.0,218.0,3.870479223336892
154.0,221.0,3.870479223336892
185.0,221.0,3.3494531740415407
256.0,221.0,3.870479223336892
0.0,223.0,2.8284271247461903
294.0,225.0,4.3915052726322426
511.0,225.0,5.954583420518294
16.0,226.0,5.954583420518294
55.0,226.0,2.8284271247461903
349.0,226.0,4.3915052726322426
464.0,226.0,4.9125313219275935
170.0,227.0,2.8284271247461903
484.0,227.0,4.3915052726322426
135.0,228.0,4.3915052726322426
446.0,228.0,4.9125313219275935
96.0,229.0,4.3915052726322426
115.0,229.0,5.954583420518294
385.0,229.0,4.9125313219275935
405.0,229.0,3.3494531740415407
425.0,229.0,3.3494531740415407
76.0,230.0,4.9125313219275935
225.0,230.0,4.3915052726322426
332.0,231.0,4.3915052726322426
202.0,232.0,4.3915052726322426
33.0,235.0,4.9125313219275935
246.0,235.0,4.3915052726322426
281.0,235.0,2.8284271247461903
