x_center,y_center,z_center,psi,theta,length,radius
1162.7008056640625,1219.675537109375,246.91571044921875,5.840950012207031,1.4167600870132446,121.02606201171875,8.130975723266602
1968.7562255859375,17.17923355102539,27.249759674072266,4.104032516479492,1.693190097808838,243.23582458496094,12.3256196975708
1975.5982666015625,1482.1075439453125,164.4736785888672,1.8768107891082764,1.7424949407577515,271.2395935058594,10.48838996887207
1494.4031982421875,2035.7418212890625,173.2796630859375,4.507894039154053,1.2522258758544922,173.9200439453125,8.494986534118652
1221.3575439453125,106.40904998779297,229.14291381835938,4.968884468078613,1.5695550441741943,193.40740966796875,8.345171928405762
196.5435333251953,448.4096984863281,66.2320785522461,4.575831413269043,1.5709459781646729,257.2926025390625,12.604782104492188
1088.409423828125,343.53607177734375,196.8163604736328,2.941195249557495,1.859130859375,115.06192779541016,8.535208702087402
772.802490234375,1737.9356689453125,233.2408905029297,5.831867694854736,1.4015330076217651,185.166015625,9.989784240722656
257.7234802246094,1408.1961669921875,204.69932556152344,2.411792755126953,1.6776384115219116,117.2590560913086,6.101160526275635
1014.6094360351562,720.1106567382812,182.8429718017578,3.6036365032196045,1.5819175243377686,274.8948974609375,9.793658256530762
1014.1130981445312,1874.11181640625,242.0151824951172,3.1662800312042236,1.4543356895446777,253.38015747070312,7.720953941345215
1021.2319946289062,464.02569580078125,90.51280212402344,3.3503968715667725,1.706549882888794,157.67372131347656,7.42720890045166
1745.734619140625,1945.406982421875,27.47466468811035,4.089422225952148,1.7407722473144531,250.91334533691406,7.7991228103637695
1325.7967529296875,1191.155029296875,182.04568481445312,3.939556360244751,1.8828150033950806,267.7408142089844,9.608903884887695
1965.3857421875,1335.7576904296875,131.38079833984375,1.585981845855713,1.54985511302948,79.6171875,11.414166450500488
147.78343200683594,1162.2569580078125,157.50225830078125,4.287371635437012,1.697571039199829,191.0729522705078,9.21199893951416
995.0089721679688,951.6295166015625,7.618385314941406,5.915909767150879,1.3216142654418945,96.91345977783203,8.13044548034668
30.922433853149414,1861.5811767578125,202.08094787597656,4.362274169921875,1.7275694608688354,168.22897338867188,11.460148811340332
319.5670166015625,363.11822509765625,222.17974853515625,1.0379769802093506,1.7188054323196411,157.01031494140625,6.449920177459717
1807.6353759765625,1418.666015625,71.49398040771484,1.8227185010910034,1.3769720792770386,167.51507568359375,15.543074607849121
44.45998764038086,765.1746826171875,106.00749969482422,0.40488991141319275,1.5879305601119995,183.11166381835938,8.048571586608887
820.6357421875,1627.1959228515625,228.6398162841797,3.7944610118865967,1.7196030616760254,250.39340209960938,10.31905746459961
