BetaPara,DeltaPara,BetaPerp,DeltaPerp,Energy
0.0001719356625601775,0.001363419788584421,0.0001719356625601775,0.0011260943841656754,270.0
0.00017440488352561928,0.0013552590904936698,0.00017274322215328283,0.0011217563081384013,270.048309178744
0.0001758720485104136,0.0013483862013001337,0.00017033108819494193,0.001117762304499529,270.0966183574879
0.00017703887285855802,0.0013415255660078524,0.000167410184986636,0.00111205324686068,270.1449275362319
0.00017816585908621648,0.0013346599545746628,0.00016484178745551937,0.001105229125920076,270.19323671497585
0.00017926585489881833,0.0013278329020302662,0.00016263304408883688,0.0010977333035322786,270.24154589371983
0.0001803588641356361,0.0013210420696407649,0.0001608193649379181,0.0010897184134013196,270.2898550724637
0.00018147921047719737,0.0013143144196947534,0.00015946766866398561,0.0010813324381331718,270.33816425120773
0.00018259932613723972,0.0013076850851736768,0.00015850044207137184,0.0010726742911167932,270.3864734299517
0.00018372700891290076,0.0013012053428572345,0.00015792422699194674,0.0010637697581506575,270.4347826086956
0.00018492638878327833,0.0012954019562479554,0.0001577451413665226,0.0010546523057196418,270.4830917874396
0.00018403945106971412,0.001289187586391021,0.0001579605123883476,0.0010453596935316974,270.5314009661836
0.0001833784934155312,0.0012811869547979865,0.000158429390247509,0.0010357232859485113,270.5797101449276
0.00018435735525711977,0.0012723511772080162,0.00015959707271958216,0.0010255624677015386,270.6280193236715
0.00018705267596585198,0.0012643177478081922,0.0001622054738720995,0.0010155389946057236,270.67632850241546
0.00018950854121728013,0.0012574547263558974,0.00016524700008940373,0.0010061368609501932,270.72463768115944
0.00019161826112428415,0.001251089669174275,0.00016844227308715148,0.0009970001838069068,270.77294685990336
0.00019335722147123308,0.0012450798818900712,0.0001717765385324863,0.0009877072293564034,270.82125603864733
0.00019389733373457373,0.0012384315297796576,0.00017542321743583384,0.0009772334502978703,270.8695652173913
0.00019534033890446163,0.0012306070712727903,0.00018289258781038238,0.0009669903799946228,270.9178743961353
0.00019846674459548486,0.0012226944763992947,0.00019139441672961583,0.0009583802591377378,270.9661835748792
0.0002034087146669036,0.0012162185827346327,0.0002029826396239469,0.0009526686580165958,271.0144927536232
0.0002085456262223019,0.0012122455794000414,0.0002139207637634981,0.0009515941578092726,271.0628019323672
0.00021211354397471984,0.0012103947387600744,0.0002218193710976979,0.000953854897038301,271.1111111111111
0.00021344537979469319,0.0012097488702093552,0.00022575872624753463,0.0009573729429625493,271.15942028985506
0.00021150462893674275,0.0012087020550545916,0.00022622319682943101,0.0009604407368109531,271.20772946859904
0.00020752238541567406,0.001205400483641397,0.00022344787756809368,0.0009612431650031707,271.256038647343
0.0002036362471294468,0.0011995104546567907,0.00022054115029075395,0.0009593003499196014,271.30434782608694
0.00020128488729590714,0.0011921143351417,0.00021809077914265956,0.0009557282384385372,271.3526570048309
0.00020072960149166542,0.0011851330142016803,0.00021619861738483045,0.0009511051453653489,271.4009661835749
0.00019942759809063598,0.0011791492117898918,0.00021488774717332747,0.0009456291105694603,271.4492753623188
0.00019590168720230616,0.001171648556527829,0.0002147210197518507,0.000939729968314434,271.4975845410628
0.00019428720578417764,0.001161824053693986,0.00021552338035263628,0.0009341767428033852,271.5458937198068
0.0001953381769701709,0.0011520195495918365,0.00021649555894197181,0.0009291553528949613,271.59420289855075
0.0001975714919467779,0.0011436163337006956,0.00021755780964731128,0.0009245095723628942,271.64251207729467
0.00019964285021432826,0.0011363456272684548,0.00021856281475438053,0.0009202410543518757,271.69082125603865
0.00020163155990061843,0.0011296713271361626,0.00021929830462955705,0.0009162828467723088,271.7391304347826
0.0002035716212744435,0.0011235220524864684,0.00021950490591962076,0.0009122167207524551,271.78743961352654
0.000205538898045532,0.001118139856905305,0.00022000144682764338,0.000908052270608914,271.8357487922705
0.00020685448845401361,0.0011137151368246002,0.00022042022593187334,0.0009040847045340057,271.8840579710145
0.00020656877262265755,0.0011094797949102212,0.00022085997070668613,0.0009003450143440145,271.9323671497585
0.00020526458413932944,0.001104279300461049,0.00022131821159493333,0.0008972170935756232,271.9806763285024
0.00020472740957734763,0.0010987529038955395,0.00022107599586624856,0.0008951708853469447,272.0289855072464
0.00020309778699420782,0.0010931903484685706,0.00021808938356037802,0.0008930227006181256,272.07729468599035
0.00020092891894007354,0.0010863735607971995,0.00021326713730416316,0.0008884434816002914,272.1256038647343
0.00019995224312492643,0.0010784988632867043,0.0002094923894443482,0.0008809878286608063,272.17391304347825
0.00020062485774212353,0.0010711857313143386,0.00020853164540363185,0.0008723321423623147,272.22222222222223
0.00020097336170673554,0.0010648435007026675,0.00021051353017224105,0.0008652386378281712,272.2705314009662
0.00020148446682329178,0.0010594171634535543,0.00021179336815958607,0.0008606137247387286,272.3188405797101
0.00020048968683690187,0.0010547022359521968,0.00021049248339124004,0.000855855190271078,272.3671497584541
0.0001981132798041048,0.0010495730363914353,0.000209725882166108,0.0008497062192075738,272.4154589371981
0.00019467177034580648,0.0010431000192036974,0.0002099842567800569,0.0008431994941666231,272.463768115942
0.00019181963584992547,0.0010352178992943293,0.00021135376337820324,0.0008370023919961025,272.512077294686
0.00018991190645393453,0.0010267001900307264,0.00021399617224388443,0.0008318302635620835,272.56038647343
0.00018937379559972147,0.0010188207895189306,0.0002185289858848854,0.0008305682342708728,272.60869565217394
0.0001878718065275536,0.0010117211896667011,0.0002172870343598359,0.0008323748530944058,272.65700483091786
0.0001855729695241783,0.0010041374526657556,0.00021118401064796865,0.000832036219024676,272.70531400966183
0.00018343594940863718,0.0009957363063866776,0.00020404143352934718,0.0008276152591267215,272.7536231884058
0.00018237369586681995,0.0009875664919478037,0.00019946593731373684,0.0008209663035875682,272.80193236714973
0.0001806206786118213,0.0009802920894833504,0.00019713910024589807,0.0008159466539422548,272.8502415458937
0.00017697184676470734,0.0009725981518755865,0.00019123976648756635,0.0008122571083026043,272.8985507246377
0.00017241893079695853,0.0009630425715215883,0.00018208153433232807,0.0008061294062154282,272.94685990338166
0.000168405385983873,0.0009514619686106076,0.00017215180064333063,0.0007957535555948857,272.9951690821256
0.0001653288316320131,0.0009377502983365436,0.00016385576379637586,0.0007810823154100762,273.0434782608696
0.00016563690671288358,0.0009228326512061988,0.0001591964675899299,0.0007628342996628649,273.09178743961354
0.00016931083447833403,0.0009092093098375194,0.0001614011455639556,0.0007443463427163863,273.14009661835746
0.00017416851520904615,0.0008980465533825463,0.00016745341821677718,0.0007293215236656638,273.18840579710144
0.00017913039085181722,0.0008892127935183227,0.00017400283912290986,0.0007179792859384974,273.2367149758454
0.00018333924004760845,0.0008828602597067942,0.00017945321553067064,0.0007088791725716353,273.2850241545894
0.0001837712972864447,0.0008769792786095716,0.00018349711534159621,0.0007002227635687742,273.3333333333333
0.00018287362904769193,0.0008688028923750753,0.00018773806611169518,0.0006912242440795318,273.3816425120773
0.00018393589248133255,0.0008591987784166727,0.00019304538504742543,0.0006826765376283849,273.42995169082127
0.00018679493568439024,0.0008505019607622097,0.0001986363169550186,0.0006751152199752447,273.4782608695652
0.0001899446420351539,0.0008441157946764079,0.0002044471491644723,0.0006685051898959848,273.5265700483092
0.00019037687154893588,0.0008391470402505146,0.00021030541052380894,0.0006629685157627106,273.57487922705315
0.00018792998821466378,0.0008327312154153721,0.00021592372085622435,0.0006585290901527128,273.6231884057971
0.00018575941246534687,0.0008239441447810879,0.00022126626547997084,0.0006554238826810275,273.67149758454104
0.00018485928682215232,0.0008139463862134139,0.00022524567804786983,0.0006535732707610659,273.719806763285
0.00018531733610446162,0.0008037012560727482,0.00022732889510571695,0.0006520044433944067,273.768115942029
0.0001870881036250239,0.0007940910798192576,0.00022806481848792315,0.0006497934141466776,273.8164251207729
0.00018934168109530672,0.0007858331425283699,0.00022835116162507266,0.0006466850540167752,273.8647342995169
0.00019087169816550843,0.0007790287501665634,0.00022911867894461735,0.0006435376894335162,273.9130434782609
0.00018976775795859842,0.0007716187809501619,0.00022872697878519203,0.000640376832645105,273.96135265700485
0.0001896630528277922,0.0007625581075546196,0.0002281363547746361,0.0006365316211118262,274.0096618357488
0.00019141292480629731,0.0007537397987673011,0.00022776671773277557,0.00063235229166593,274.05797101449275
0.00019473240198418303,0.0007481274790376252,0.00022764151676742117,0.0006283184790115366,274.1062801932367
0.000192605554637251,0.0007441396854216685,0.00022745032655688892,0.0006248715828811798,274.15458937198065
0.00018768230476088533,0.0007372138905585082,0.00022646346451506751,0.0006222189919213614,274.2028985507246
0.00018362654628703828,0.0007273339432215483,0.00022352667805028529,0.0006197721425370558,274.2512077294686
0.00018093331568709394,0.0007159344898975481,0.0002183003168818668,0.0006161634431315526,274.2995169082126
0.00017988261532542044,0.0007039082728275954,0.00021123689619887787,0.0006096176115766013,274.3478260869565
0.00018017658354920908,0.0006916762366185884,0.00020473235375604128,0.0005988870442754909,274.3961352657005
0.00018297815291763394,0.0006805955923380676,0.00020224733285954615,0.0005849344709313443,274.44444444444446
0.00018597997470900875,0.0006721566182947025,0.00020635037991008966,0.0005724400098138219,274.4927536231884
0.00018658605458618521,0.0006651165747577613,0.00021134739790748416,0.0005644291337268277,274.5410628019324
0.00018508895483319206,0.0006570672445554267,0.00021394864047894694,0.0005586403097413322,274.58937198067633
0.00018399268510802398,0.0006474595412779673,0.00021513188334674715,0.0005526406850001978,274.6376811594203
0.00018439075450270642,0.0006380916774021189,0.00021650999160561724,0.0005461841767796634,274.68599033816423
0.0001837159744757349,0.0006293253406244045,0.00021848435734864258,0.000540277582559138,274.7342995169082
0.00018234157660362152,0.0006197953853227605,0.00021945428305343825,0.0005346491629143743,274.7826086956522
0.0001816242569980206,0.0006094672673877304,0.00022098473682899482,0.0005291558938717588,274.83091787439616
0.00018201600688061108,0.0005994611280661416,0.000221939872322564,0.0005242964960235144,274.8792270531401
